arrangement_id	coefficient_domain	exact_eight_factor_parse	exact_source_assembly_ready	generic_incidence_computed	geometric_inventory_computed	geometric_inventory_match	historical_payload_match_status	incidence_status	inventory_computed	inventory_expected	inventory_match	inventory_method	magma_inventory_computed	magma_inventory_match	notes	parameter_count	scoped_condition_count
239	Q	True	True	True	"{""l3"":0,""p3"":16,""p4_0"":10,""p4_1"":0,""p5_0"":0,""p5_1"":0,""p5_2"":0}"	True	EXACT_CANONICAL_MATCH	MATCH_WITHOUT_EXTRA_CONSTRAINTS	"{""l3"":0,""p3"":16,""p4_0"":10,""p4_1"":0,""p5_0"":0,""p5_1"":0,""p5_2"":0}"	"{""l3"":0,""p3"":16,""p4_0"":10,""p4_1"":0,""p5_0"":0,""p5_1"":0,""p5_2"":0}"	True	geometric_strata_from_exact_linear_forms	"{""l3"":0,""p3"":16,""p4_0"":10,""p4_1"":0,""p5_0"":0,""p5_1"":0,""p5_2"":0}"	True		0	0
240	Q	True	True	True	"{""l3"":0,""p3"":16,""p4_0"":10,""p4_1"":0,""p5_0"":0,""p5_1"":0,""p5_2"":0}"	True	EXACT_CANONICAL_MATCH	MATCH_WITHOUT_EXTRA_CONSTRAINTS	"{""l3"":0,""p3"":16,""p4_0"":10,""p4_1"":0,""p5_0"":0,""p5_1"":0,""p5_2"":0}"	"{""l3"":0,""p3"":16,""p4_0"":10,""p4_1"":0,""p5_0"":0,""p5_1"":0,""p5_2"":0}"	True	geometric_strata_from_exact_linear_forms	"{""l3"":0,""p3"":16,""p4_0"":10,""p4_1"":0,""p5_0"":0,""p5_1"":0,""p5_2"":0}"	True		0	0
241	Q	True	True	True	"{""l3"":0,""p3"":16,""p4_0"":10,""p4_1"":0,""p5_0"":0,""p5_1"":0,""p5_2"":0}"	True	EXACT_CANONICAL_MATCH	MATCH_WITHOUT_EXTRA_CONSTRAINTS	"{""l3"":0,""p3"":16,""p4_0"":10,""p4_1"":0,""p5_0"":0,""p5_1"":0,""p5_2"":0}"	"{""l3"":0,""p3"":16,""p4_0"":10,""p4_1"":0,""p5_0"":0,""p5_1"":0,""p5_2"":0}"	True	geometric_strata_from_exact_linear_forms	"{""l3"":0,""p3"":16,""p4_0"":10,""p4_1"":0,""p5_0"":0,""p5_1"":0,""p5_2"":0}"	True		0	0
242	Q(parameters)	True	False	True	"{""l3"":0,""p3"":16,""p4_0"":10,""p4_1"":0,""p5_0"":0,""p5_1"":0,""p5_2"":0}"	False	TEXT_ONLY_DIFFERENCE	STILL_MISMATCHED	"{""l3"":0,""p3"":16,""p4_0"":10,""p4_1"":0,""p5_0"":0,""p5_1"":0,""p5_2"":0}"		False	ported_magma_singularities_from_incidence_table	"{""l3"":0,""p3"":16,""p4_0"":10,""p4_1"":0,""p5_0"":0,""p5_1"":0,""p5_2"":0}"	False		2	0
243	Q(parameters)	True	False	True	"{""l3"":0,""p3"":20,""p4_0"":9,""p4_1"":0,""p5_0"":0,""p5_1"":0,""p5_2"":0}"	False	TEXT_ONLY_DIFFERENCE	STILL_MISMATCHED	"{""l3"":0,""p3"":20,""p4_0"":9,""p4_1"":0,""p5_0"":0,""p5_1"":0,""p5_2"":0}"		False	ported_magma_singularities_from_incidence_table	"{""l3"":0,""p3"":20,""p4_0"":9,""p4_1"":0,""p5_0"":0,""p5_1"":0,""p5_2"":0}"	False		2	0
244	Q(parameters)	True	False	True	"{""l3"":0,""p3"":20,""p4_0"":9,""p4_1"":0,""p5_0"":0,""p5_1"":0,""p5_2"":0}"	False	TEXT_ONLY_DIFFERENCE	STILL_MISMATCHED	"{""l3"":0,""p3"":20,""p4_0"":9,""p4_1"":0,""p5_0"":0,""p5_1"":0,""p5_2"":0}"		False	ported_magma_singularities_from_incidence_table	"{""l3"":0,""p3"":20,""p4_0"":9,""p4_1"":0,""p5_0"":0,""p5_1"":0,""p5_2"":0}"	False		2	0
245	Q	True	True	True	"{""l3"":0,""p3"":20,""p4_0"":9,""p4_1"":0,""p5_0"":0,""p5_1"":0,""p5_2"":0}"	True	EXACT_CANONICAL_MATCH	MATCH_WITHOUT_EXTRA_CONSTRAINTS	"{""l3"":0,""p3"":20,""p4_0"":9,""p4_1"":0,""p5_0"":0,""p5_1"":0,""p5_2"":0}"	"{""l3"":0,""p3"":20,""p4_0"":9,""p4_1"":0,""p5_0"":0,""p5_1"":0,""p5_2"":0}"	True	geometric_strata_from_exact_linear_forms	"{""l3"":0,""p3"":20,""p4_0"":9,""p4_1"":0,""p5_0"":0,""p5_1"":0,""p5_2"":0}"	True		0	0
246	Q(parameters)	True	False	True	"{""l3"":0,""p3"":20,""p4_0"":9,""p4_1"":0,""p5_0"":0,""p5_1"":0,""p5_2"":0}"	False	TEXT_ONLY_DIFFERENCE	STILL_MISMATCHED	"{""l3"":0,""p3"":20,""p4_0"":9,""p4_1"":0,""p5_0"":0,""p5_1"":0,""p5_2"":0}"		False	ported_magma_singularities_from_incidence_table	"{""l3"":0,""p3"":20,""p4_0"":9,""p4_1"":0,""p5_0"":0,""p5_1"":0,""p5_2"":0}"	False		2	0
247	Q(parameters)	True	False	True	"{""l3"":0,""p3"":24,""p4_0"":8,""p4_1"":0,""p5_0"":0,""p5_1"":0,""p5_2"":0}"	False	TEXT_ONLY_DIFFERENCE	STILL_MISMATCHED	"{""l3"":0,""p3"":24,""p4_0"":8,""p4_1"":0,""p5_0"":0,""p5_1"":0,""p5_2"":0}"		False	ported_magma_singularities_from_incidence_table	"{""l3"":0,""p3"":24,""p4_0"":8,""p4_1"":0,""p5_0"":0,""p5_1"":0,""p5_2"":0}"	False		2	0
248	Q(parameters)	True	False	True	"{""l3"":0,""p3"":24,""p4_0"":8,""p4_1"":0,""p5_0"":0,""p5_1"":0,""p5_2"":0}"	False	TEXT_ONLY_DIFFERENCE	STILL_MISMATCHED	"{""l3"":0,""p3"":24,""p4_0"":8,""p4_1"":0,""p5_0"":0,""p5_1"":0,""p5_2"":0}"		False	ported_magma_singularities_from_incidence_table	"{""l3"":0,""p3"":24,""p4_0"":8,""p4_1"":0,""p5_0"":0,""p5_1"":0,""p5_2"":0}"	False		2	0
249	Q(parameters)	True	False	True	"{""l3"":0,""p3"":24,""p4_0"":8,""p4_1"":0,""p5_0"":0,""p5_1"":0,""p5_2"":0}"	False	TEXT_ONLY_DIFFERENCE	STILL_MISMATCHED	"{""l3"":0,""p3"":24,""p4_0"":8,""p4_1"":0,""p5_0"":0,""p5_1"":0,""p5_2"":0}"		False	ported_magma_singularities_from_incidence_table	"{""l3"":0,""p3"":24,""p4_0"":8,""p4_1"":0,""p5_0"":0,""p5_1"":0,""p5_2"":0}"	False		2	0
250	Q(parameters)	True	False	True	"{""l3"":0,""p3"":24,""p4_0"":8,""p4_1"":0,""p5_0"":0,""p5_1"":0,""p5_2"":0}"	False	TEXT_ONLY_DIFFERENCE	STILL_MISMATCHED	"{""l3"":0,""p3"":24,""p4_0"":8,""p4_1"":0,""p5_0"":0,""p5_1"":0,""p5_2"":0}"		False	ported_magma_singularities_from_incidence_table	"{""l3"":0,""p3"":24,""p4_0"":8,""p4_1"":0,""p5_0"":0,""p5_1"":0,""p5_2"":0}"	False		2	0
251	Q(parameters)	True	False	True	"{""l3"":0,""p3"":24,""p4_0"":8,""p4_1"":0,""p5_0"":0,""p5_1"":0,""p5_2"":0}"	False	TEXT_ONLY_DIFFERENCE	STILL_MISMATCHED	"{""l3"":0,""p3"":24,""p4_0"":8,""p4_1"":0,""p5_0"":0,""p5_1"":0,""p5_2"":0}"		False	ported_magma_singularities_from_incidence_table	"{""l3"":0,""p3"":24,""p4_0"":8,""p4_1"":0,""p5_0"":0,""p5_1"":0,""p5_2"":0}"	False		2	0
252	Q(parameters)	True	False	True	"{""l3"":0,""p3"":24,""p4_0"":8,""p4_1"":0,""p5_0"":0,""p5_1"":0,""p5_2"":0}"	False	TEXT_ONLY_DIFFERENCE	STILL_MISMATCHED	"{""l3"":0,""p3"":24,""p4_0"":8,""p4_1"":0,""p5_0"":0,""p5_1"":0,""p5_2"":0}"		False	ported_magma_singularities_from_incidence_table	"{""l3"":0,""p3"":24,""p4_0"":8,""p4_1"":0,""p5_0"":0,""p5_1"":0,""p5_2"":0}"	False		2	0
253	Q(parameters)	True	False	True	"{""l3"":0,""p3"":24,""p4_0"":8,""p4_1"":0,""p5_0"":0,""p5_1"":0,""p5_2"":0}"	False	TEXT_ONLY_DIFFERENCE	STILL_MISMATCHED	"{""l3"":0,""p3"":24,""p4_0"":8,""p4_1"":0,""p5_0"":0,""p5_1"":0,""p5_2"":0}"		False	ported_magma_singularities_from_incidence_table	"{""l3"":0,""p3"":24,""p4_0"":8,""p4_1"":0,""p5_0"":0,""p5_1"":0,""p5_2"":0}"	False		2	0
254	Q(parameters)	True	False	True	"{""l3"":0,""p3"":24,""p4_0"":8,""p4_1"":0,""p5_0"":0,""p5_1"":0,""p5_2"":0}"	False	TEXT_ONLY_DIFFERENCE	STILL_MISMATCHED	"{""l3"":0,""p3"":24,""p4_0"":8,""p4_1"":0,""p5_0"":0,""p5_1"":0,""p5_2"":0}"		False	ported_magma_singularities_from_incidence_table	"{""l3"":0,""p3"":24,""p4_0"":8,""p4_1"":0,""p5_0"":0,""p5_1"":0,""p5_2"":0}"	False		2	0
255	Q(parameters)	True	False	True	"{""l3"":0,""p3"":24,""p4_0"":8,""p4_1"":0,""p5_0"":0,""p5_1"":0,""p5_2"":0}"	False	TEXT_ONLY_DIFFERENCE	STILL_MISMATCHED	"{""l3"":0,""p3"":24,""p4_0"":8,""p4_1"":0,""p5_0"":0,""p5_1"":0,""p5_2"":0}"		False	ported_magma_singularities_from_incidence_table	"{""l3"":0,""p3"":24,""p4_0"":8,""p4_1"":0,""p5_0"":0,""p5_1"":0,""p5_2"":0}"	False		2	0
256	Q(parameters)	True	False	True	"{""l3"":0,""p3"":24,""p4_0"":8,""p4_1"":0,""p5_0"":0,""p5_1"":0,""p5_2"":0}"	False	TEXT_ONLY_DIFFERENCE	STILL_MISMATCHED	"{""l3"":0,""p3"":24,""p4_0"":8,""p4_1"":0,""p5_0"":0,""p5_1"":0,""p5_2"":0}"		False	ported_magma_singularities_from_incidence_table	"{""l3"":0,""p3"":24,""p4_0"":8,""p4_1"":0,""p5_0"":0,""p5_1"":0,""p5_2"":0}"	False		2	0
257	Q(parameters)	True	False	True	"{""l3"":0,""p3"":24,""p4_0"":8,""p4_1"":0,""p5_0"":0,""p5_1"":0,""p5_2"":0}"	False	TEXT_ONLY_DIFFERENCE	STILL_MISMATCHED	"{""l3"":0,""p3"":24,""p4_0"":8,""p4_1"":0,""p5_0"":0,""p5_1"":0,""p5_2"":0}"		False	ported_magma_singularities_from_incidence_table	"{""l3"":0,""p3"":24,""p4_0"":8,""p4_1"":0,""p5_0"":0,""p5_1"":0,""p5_2"":0}"	False		2	0
258	Q(parameters)	True	False	True	"{""l3"":0,""p3"":24,""p4_0"":8,""p4_1"":0,""p5_0"":0,""p5_1"":0,""p5_2"":0}"	False	TEXT_ONLY_DIFFERENCE	STILL_MISMATCHED	"{""l3"":0,""p3"":24,""p4_0"":8,""p4_1"":0,""p5_0"":0,""p5_1"":0,""p5_2"":0}"		False	ported_magma_singularities_from_incidence_table	"{""l3"":0,""p3"":24,""p4_0"":8,""p4_1"":0,""p5_0"":0,""p5_1"":0,""p5_2"":0}"	False		2	0
259	Q(parameters)	True	False	True	"{""l3"":0,""p3"":24,""p4_0"":8,""p4_1"":0,""p5_0"":0,""p5_1"":0,""p5_2"":0}"	False	TEXT_ONLY_DIFFERENCE	STILL_MISMATCHED	"{""l3"":0,""p3"":24,""p4_0"":8,""p4_1"":0,""p5_0"":0,""p5_1"":0,""p5_2"":0}"		False	ported_magma_singularities_from_incidence_table	"{""l3"":0,""p3"":24,""p4_0"":8,""p4_1"":0,""p5_0"":0,""p5_1"":0,""p5_2"":0}"	False		2	0
260	Q(parameters)	True	False	True	"{""l3"":0,""p3"":24,""p4_0"":8,""p4_1"":0,""p5_0"":0,""p5_1"":0,""p5_2"":0}"	False	PARAMETER_RENAMING_DIFFERENCE	STILL_MISMATCHED	"{""l3"":0,""p3"":24,""p4_0"":8,""p4_1"":0,""p5_0"":0,""p5_1"":0,""p5_2"":0}"		False	ported_magma_singularities_from_incidence_table	"{""l3"":0,""p3"":24,""p4_0"":8,""p4_1"":0,""p5_0"":0,""p5_1"":0,""p5_2"":0}"	False		3	0
261	Q(parameters)	True	False	True	"{""l3"":0,""p3"":24,""p4_0"":8,""p4_1"":0,""p5_0"":0,""p5_1"":0,""p5_2"":0}"	False	TEXT_ONLY_DIFFERENCE	STILL_MISMATCHED	"{""l3"":0,""p3"":24,""p4_0"":8,""p4_1"":0,""p5_0"":0,""p5_1"":0,""p5_2"":0}"		False	ported_magma_singularities_from_incidence_table	"{""l3"":0,""p3"":24,""p4_0"":8,""p4_1"":0,""p5_0"":0,""p5_1"":0,""p5_2"":0}"	False		2	0
262	Q(parameters)	True	False	True	"{""l3"":0,""p3"":24,""p4_0"":8,""p4_1"":0,""p5_0"":0,""p5_1"":0,""p5_2"":0}"	False	TEXT_ONLY_DIFFERENCE	STILL_MISMATCHED	"{""l3"":0,""p3"":24,""p4_0"":8,""p4_1"":0,""p5_0"":0,""p5_1"":0,""p5_2"":0}"		False	ported_magma_singularities_from_incidence_table	"{""l3"":0,""p3"":24,""p4_0"":8,""p4_1"":0,""p5_0"":0,""p5_1"":0,""p5_2"":0}"	False		2	0
263	Q(parameters)	True	False	True	"{""l3"":0,""p3"":24,""p4_0"":8,""p4_1"":0,""p5_0"":0,""p5_1"":0,""p5_2"":0}"	False	TEXT_ONLY_DIFFERENCE	STILL_MISMATCHED	"{""l3"":0,""p3"":24,""p4_0"":8,""p4_1"":0,""p5_0"":0,""p5_1"":0,""p5_2"":0}"		False	ported_magma_singularities_from_incidence_table	"{""l3"":0,""p3"":24,""p4_0"":8,""p4_1"":0,""p5_0"":0,""p5_1"":0,""p5_2"":0}"	False		3	0
264	Q(parameters)	True	False	True	"{""l3"":0,""p3"":24,""p4_0"":8,""p4_1"":0,""p5_0"":0,""p5_1"":0,""p5_2"":0}"	False	TEXT_ONLY_DIFFERENCE	STILL_MISMATCHED	"{""l3"":0,""p3"":24,""p4_0"":8,""p4_1"":0,""p5_0"":0,""p5_1"":0,""p5_2"":0}"		False	ported_magma_singularities_from_incidence_table	"{""l3"":0,""p3"":24,""p4_0"":8,""p4_1"":0,""p5_0"":0,""p5_1"":0,""p5_2"":0}"	False		2	0
265	Q(parameters)	True	False	True	"{""l3"":0,""p3"":24,""p4_0"":8,""p4_1"":0,""p5_0"":0,""p5_1"":0,""p5_2"":0}"	False	TEXT_ONLY_DIFFERENCE	STILL_MISMATCHED	"{""l3"":0,""p3"":24,""p4_0"":8,""p4_1"":0,""p5_0"":0,""p5_1"":0,""p5_2"":0}"		False	ported_magma_singularities_from_incidence_table	"{""l3"":0,""p3"":24,""p4_0"":8,""p4_1"":0,""p5_0"":0,""p5_1"":0,""p5_2"":0}"	False		2	0
266	Q(parameters)	True	False	True	"{""l3"":0,""p3"":24,""p4_0"":8,""p4_1"":0,""p5_0"":0,""p5_1"":0,""p5_2"":0}"	False	TEXT_ONLY_DIFFERENCE	STILL_MISMATCHED	"{""l3"":0,""p3"":24,""p4_0"":8,""p4_1"":0,""p5_0"":0,""p5_1"":0,""p5_2"":0}"		False	ported_magma_singularities_from_incidence_table	"{""l3"":0,""p3"":24,""p4_0"":8,""p4_1"":0,""p5_0"":0,""p5_1"":0,""p5_2"":0}"	False		2	0
267	Q(parameters)	True	False	True	"{""l3"":0,""p3"":24,""p4_0"":8,""p4_1"":0,""p5_0"":0,""p5_1"":0,""p5_2"":0}"	False	PARAMETER_RENAMING_DIFFERENCE	STILL_MISMATCHED	"{""l3"":0,""p3"":24,""p4_0"":8,""p4_1"":0,""p5_0"":0,""p5_1"":0,""p5_2"":0}"		False	ported_magma_singularities_from_incidence_table	"{""l3"":0,""p3"":24,""p4_0"":8,""p4_1"":0,""p5_0"":0,""p5_1"":0,""p5_2"":0}"	False		2	0
268	Q(parameters)	True	False	True	"{""l3"":0,""p3"":24,""p4_0"":8,""p4_1"":0,""p5_0"":0,""p5_1"":0,""p5_2"":0}"	False	TEXT_ONLY_DIFFERENCE	STILL_MISMATCHED	"{""l3"":0,""p3"":24,""p4_0"":8,""p4_1"":0,""p5_0"":0,""p5_1"":0,""p5_2"":0}"		False	ported_magma_singularities_from_incidence_table	"{""l3"":0,""p3"":24,""p4_0"":8,""p4_1"":0,""p5_0"":0,""p5_1"":0,""p5_2"":0}"	False		2	0
269	Q(parameters)	True	False	True	"{""l3"":0,""p3"":24,""p4_0"":8,""p4_1"":0,""p5_0"":0,""p5_1"":0,""p5_2"":0}"	False	PARAMETER_RENAMING_DIFFERENCE	STILL_MISMATCHED	"{""l3"":0,""p3"":24,""p4_0"":8,""p4_1"":0,""p5_0"":0,""p5_1"":0,""p5_2"":0}"		False	ported_magma_singularities_from_incidence_table	"{""l3"":0,""p3"":24,""p4_0"":8,""p4_1"":0,""p5_0"":0,""p5_1"":0,""p5_2"":0}"	False		3	0
270	Q(parameters)	True	False	True	"{""l3"":0,""p3"":24,""p4_0"":8,""p4_1"":0,""p5_0"":0,""p5_1"":0,""p5_2"":0}"	False	TEXT_ONLY_DIFFERENCE	STILL_MISMATCHED	"{""l3"":0,""p3"":24,""p4_0"":8,""p4_1"":0,""p5_0"":0,""p5_1"":0,""p5_2"":0}"		False	ported_magma_singularities_from_incidence_table	"{""l3"":0,""p3"":24,""p4_0"":8,""p4_1"":0,""p5_0"":0,""p5_1"":0,""p5_2"":0}"	False		2	0
271	Q(parameters)	True	False	True	"{""l3"":0,""p3"":24,""p4_0"":8,""p4_1"":0,""p5_0"":0,""p5_1"":0,""p5_2"":0}"	False	TEXT_ONLY_DIFFERENCE	STILL_MISMATCHED	"{""l3"":0,""p3"":24,""p4_0"":8,""p4_1"":0,""p5_0"":0,""p5_1"":0,""p5_2"":0}"		False	ported_magma_singularities_from_incidence_table	"{""l3"":0,""p3"":24,""p4_0"":8,""p4_1"":0,""p5_0"":0,""p5_1"":0,""p5_2"":0}"	False		3	0
272	Q(parameters)	True	False	True	"{""l3"":0,""p3"":24,""p4_0"":8,""p4_1"":0,""p5_0"":0,""p5_1"":0,""p5_2"":0}"	False	TEXT_ONLY_DIFFERENCE	STILL_MISMATCHED	"{""l3"":0,""p3"":24,""p4_0"":8,""p4_1"":0,""p5_0"":0,""p5_1"":0,""p5_2"":0}"		False	ported_magma_singularities_from_incidence_table	"{""l3"":0,""p3"":24,""p4_0"":8,""p4_1"":0,""p5_0"":0,""p5_1"":0,""p5_2"":0}"	False		3	0
273	Q(parameters)	True	False	True	"{""l3"":0,""p3"":24,""p4_0"":8,""p4_1"":0,""p5_0"":0,""p5_1"":0,""p5_2"":0}"	False	TEXT_ONLY_DIFFERENCE	STILL_MISMATCHED	"{""l3"":0,""p3"":24,""p4_0"":8,""p4_1"":0,""p5_0"":0,""p5_1"":0,""p5_2"":0}"		False	ported_magma_singularities_from_incidence_table	"{""l3"":0,""p3"":24,""p4_0"":8,""p4_1"":0,""p5_0"":0,""p5_1"":0,""p5_2"":0}"	False		2	0
274	Q(parameters)	True	False	True	"{""l3"":0,""p3"":24,""p4_0"":8,""p4_1"":0,""p5_0"":0,""p5_1"":0,""p5_2"":0}"	False	TEXT_ONLY_DIFFERENCE	STILL_MISMATCHED	"{""l3"":0,""p3"":24,""p4_0"":8,""p4_1"":0,""p5_0"":0,""p5_1"":0,""p5_2"":0}"		False	ported_magma_singularities_from_incidence_table	"{""l3"":0,""p3"":24,""p4_0"":8,""p4_1"":0,""p5_0"":0,""p5_1"":0,""p5_2"":0}"	False		2	0
275	Q(parameters)	True	False	True	"{""l3"":0,""p3"":24,""p4_0"":8,""p4_1"":0,""p5_0"":0,""p5_1"":0,""p5_2"":0}"	False	PARAMETER_RENAMING_DIFFERENCE	STILL_MISMATCHED	"{""l3"":0,""p3"":24,""p4_0"":8,""p4_1"":0,""p5_0"":0,""p5_1"":0,""p5_2"":0}"		False	ported_magma_singularities_from_incidence_table	"{""l3"":0,""p3"":24,""p4_0"":8,""p4_1"":0,""p5_0"":0,""p5_1"":0,""p5_2"":0}"	False		2	0
276	Q(parameters)	True	False	True	"{""l3"":0,""p3"":24,""p4_0"":8,""p4_1"":0,""p5_0"":0,""p5_1"":0,""p5_2"":0}"	False	TEXT_ONLY_DIFFERENCE	STILL_MISMATCHED	"{""l3"":0,""p3"":24,""p4_0"":8,""p4_1"":0,""p5_0"":0,""p5_1"":0,""p5_2"":0}"		False	ported_magma_singularities_from_incidence_table	"{""l3"":0,""p3"":24,""p4_0"":8,""p4_1"":0,""p5_0"":0,""p5_1"":0,""p5_2"":0}"	False		2	0
277	Q(parameters)	True	False	True	"{""l3"":0,""p3"":28,""p4_0"":7,""p4_1"":0,""p5_0"":0,""p5_1"":0,""p5_2"":0}"	False	TEXT_ONLY_DIFFERENCE	STILL_MISMATCHED	"{""l3"":0,""p3"":28,""p4_0"":7,""p4_1"":0,""p5_0"":0,""p5_1"":0,""p5_2"":0}"		False	ported_magma_singularities_from_incidence_table	"{""l3"":0,""p3"":28,""p4_0"":7,""p4_1"":0,""p5_0"":0,""p5_1"":0,""p5_2"":0}"	False		3	0
278	Q(parameters)	True	False	True	"{""l3"":0,""p3"":28,""p4_0"":7,""p4_1"":0,""p5_0"":0,""p5_1"":0,""p5_2"":0}"	False	TEXT_ONLY_DIFFERENCE	STILL_MISMATCHED	"{""l3"":0,""p3"":28,""p4_0"":7,""p4_1"":0,""p5_0"":0,""p5_1"":0,""p5_2"":0}"		False	ported_magma_singularities_from_incidence_table	"{""l3"":0,""p3"":28,""p4_0"":7,""p4_1"":0,""p5_0"":0,""p5_1"":0,""p5_2"":0}"	False		3	0
279	Q(parameters)	True	False	True	"{""l3"":0,""p3"":28,""p4_0"":7,""p4_1"":0,""p5_0"":0,""p5_1"":0,""p5_2"":0}"	False	TEXT_ONLY_DIFFERENCE	STILL_MISMATCHED	"{""l3"":0,""p3"":28,""p4_0"":7,""p4_1"":0,""p5_0"":0,""p5_1"":0,""p5_2"":0}"		False	ported_magma_singularities_from_incidence_table	"{""l3"":0,""p3"":28,""p4_0"":7,""p4_1"":0,""p5_0"":0,""p5_1"":0,""p5_2"":0}"	False		3	0
280	Q(parameters)	True	False	True	"{""l3"":0,""p3"":28,""p4_0"":7,""p4_1"":0,""p5_0"":0,""p5_1"":0,""p5_2"":0}"	False	TEXT_ONLY_DIFFERENCE	STILL_MISMATCHED	"{""l3"":0,""p3"":28,""p4_0"":7,""p4_1"":0,""p5_0"":0,""p5_1"":0,""p5_2"":0}"		False	ported_magma_singularities_from_incidence_table	"{""l3"":0,""p3"":28,""p4_0"":7,""p4_1"":0,""p5_0"":0,""p5_1"":0,""p5_2"":0}"	False		3	0
281	Q(parameters)	True	False	True	"{""l3"":0,""p3"":28,""p4_0"":7,""p4_1"":0,""p5_0"":0,""p5_1"":0,""p5_2"":0}"	False	TEXT_ONLY_DIFFERENCE	STILL_MISMATCHED	"{""l3"":0,""p3"":28,""p4_0"":7,""p4_1"":0,""p5_0"":0,""p5_1"":0,""p5_2"":0}"		False	ported_magma_singularities_from_incidence_table	"{""l3"":0,""p3"":28,""p4_0"":7,""p4_1"":0,""p5_0"":0,""p5_1"":0,""p5_2"":0}"	False		3	0
282	Q(parameters)	True	False	True	"{""l3"":0,""p3"":28,""p4_0"":7,""p4_1"":0,""p5_0"":0,""p5_1"":0,""p5_2"":0}"	False	TEXT_ONLY_DIFFERENCE	STILL_MISMATCHED	"{""l3"":0,""p3"":28,""p4_0"":7,""p4_1"":0,""p5_0"":0,""p5_1"":0,""p5_2"":0}"		False	ported_magma_singularities_from_incidence_table	"{""l3"":0,""p3"":28,""p4_0"":7,""p4_1"":0,""p5_0"":0,""p5_1"":0,""p5_2"":0}"	False		3	0
283	Q(parameters)	True	False	True	"{""l3"":0,""p3"":28,""p4_0"":7,""p4_1"":0,""p5_0"":0,""p5_1"":0,""p5_2"":0}"	False	TEXT_ONLY_DIFFERENCE	STILL_MISMATCHED	"{""l3"":0,""p3"":28,""p4_0"":7,""p4_1"":0,""p5_0"":0,""p5_1"":0,""p5_2"":0}"		False	ported_magma_singularities_from_incidence_table	"{""l3"":0,""p3"":28,""p4_0"":7,""p4_1"":0,""p5_0"":0,""p5_1"":0,""p5_2"":0}"	False		3	1
284	Q(parameters)	True	False	True	"{""l3"":0,""p3"":28,""p4_0"":7,""p4_1"":0,""p5_0"":0,""p5_1"":0,""p5_2"":0}"	False	TEXT_ONLY_DIFFERENCE	STILL_MISMATCHED	"{""l3"":0,""p3"":28,""p4_0"":7,""p4_1"":0,""p5_0"":0,""p5_1"":0,""p5_2"":0}"		False	ported_magma_singularities_from_incidence_table	"{""l3"":0,""p3"":28,""p4_0"":7,""p4_1"":0,""p5_0"":0,""p5_1"":0,""p5_2"":0}"	False		3	0
285	Q(parameters)	True	False	True	"{""l3"":0,""p3"":28,""p4_0"":7,""p4_1"":0,""p5_0"":0,""p5_1"":0,""p5_2"":0}"	False	TEXT_ONLY_DIFFERENCE	STILL_MISMATCHED	"{""l3"":0,""p3"":28,""p4_0"":7,""p4_1"":0,""p5_0"":0,""p5_1"":0,""p5_2"":0}"		False	ported_magma_singularities_from_incidence_table	"{""l3"":0,""p3"":28,""p4_0"":7,""p4_1"":0,""p5_0"":0,""p5_1"":0,""p5_2"":0}"	False		3	0
286	Q(parameters)	True	False	True	"{""l3"":0,""p3"":28,""p4_0"":7,""p4_1"":0,""p5_0"":0,""p5_1"":0,""p5_2"":0}"	False	TEXT_ONLY_DIFFERENCE	STILL_MISMATCHED	"{""l3"":0,""p3"":28,""p4_0"":7,""p4_1"":0,""p5_0"":0,""p5_1"":0,""p5_2"":0}"		False	ported_magma_singularities_from_incidence_table	"{""l3"":0,""p3"":28,""p4_0"":7,""p4_1"":0,""p5_0"":0,""p5_1"":0,""p5_2"":0}"	False		3	0
287	Q(parameters)	True	False	True	"{""l3"":0,""p3"":28,""p4_0"":7,""p4_1"":0,""p5_0"":0,""p5_1"":0,""p5_2"":0}"	False	TEXT_ONLY_DIFFERENCE	STILL_MISMATCHED	"{""l3"":0,""p3"":28,""p4_0"":7,""p4_1"":0,""p5_0"":0,""p5_1"":0,""p5_2"":0}"		False	ported_magma_singularities_from_incidence_table	"{""l3"":0,""p3"":28,""p4_0"":7,""p4_1"":0,""p5_0"":0,""p5_1"":0,""p5_2"":0}"	False		4	0
288	Q(parameters)	True	False	True	"{""l3"":0,""p3"":28,""p4_0"":7,""p4_1"":0,""p5_0"":0,""p5_1"":0,""p5_2"":0}"	False	TEXT_ONLY_DIFFERENCE	STILL_MISMATCHED	"{""l3"":0,""p3"":28,""p4_0"":7,""p4_1"":0,""p5_0"":0,""p5_1"":0,""p5_2"":0}"		False	ported_magma_singularities_from_incidence_table	"{""l3"":0,""p3"":28,""p4_0"":7,""p4_1"":0,""p5_0"":0,""p5_1"":0,""p5_2"":0}"	False		3	0
289	Q(parameters)	True	False	True	"{""l3"":0,""p3"":28,""p4_0"":7,""p4_1"":0,""p5_0"":0,""p5_1"":0,""p5_2"":0}"	False	PARAMETER_RENAMING_DIFFERENCE	STILL_MISMATCHED	"{""l3"":0,""p3"":28,""p4_0"":7,""p4_1"":0,""p5_0"":0,""p5_1"":0,""p5_2"":0}"		False	ported_magma_singularities_from_incidence_table	"{""l3"":0,""p3"":28,""p4_0"":7,""p4_1"":0,""p5_0"":0,""p5_1"":0,""p5_2"":0}"	False		3	0
